name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
PRIGG,Prigg,H,House,DEM,DEMOCRATIC PARTY,PA,14,14,{14},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/1/17,3/23/18,3/23/18,H8PA12069,2018
MATTA,Matta,H,House,DEM,DEMOCRATIC PARTY,CA,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/21/17,8/21/17,8/21/17,H8CA23103,2018
MARTS,Marts,H,House,DEM,DEMOCRATIC PARTY,WA,8,8,{08},{2018},{2018},C,O,Open seat,1/9/18 21:09,5/25/17,5/25/17,5/25/17,H8WA08130,2018
SOSA,Sosa,H,House,REP,REPUBLICAN PARTY,FL,27,27,{27},{2018},{2018},C,O,Open seat,7/17/18 21:11,9/5/17,2/23/18,2/23/18,H8FL27102,2018
POWERS,Powers,H,House,REP,REPUBLICAN PARTY,MA,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/26/17,10/26/17,10/26/17,H8MA02090,2018
CLARK,Clark,H,House,DEM,DEMOCRATIC PARTY,IL,7,7,"{07,07}","{2018,2020}","{2018,2020}",N,C,Challenger,3/1/19 21:11,5/10/17,2/21/19,2/21/19,H8IL07103,2020
QUIGLEY,Quigley,H,House,REP,REPUBLICAN PARTY,IL,14,14,{14},{2020},"{2018,2020}",N,C,Challenger,4/16/19 21:11,11/24/18,4/15/19,4/15/19,H0IL14148,2020
MALIK,Malik,H,House,DEM,DEMOCRATIC PARTY,AZ,6,6,"{06,06}","{2018,2020}","{2018,2020}",N,,,4/17/19 21:18,9/12/17,4/17/19,4/17/19,H8AZ06103,2020
QUICK,Quick,H,House,DEM,DEMOCRATIC PARTY,PA,9,9,{09},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/14/18,5/14/18,5/14/18,H8PA09081,2018
AHN,Ahn,H,House,DEM,DEMOCRATIC PARTY,WA,8,8,{08},{2018},{2018},N,O,Open seat,1/9/18 21:09,3/10/17,3/10/17,3/10/17,H8WA08114,2018
HOPKINS,Hopkins,H,House,DEM,DEMOCRATIC PARTY,SC,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/19/18,2/19/18,2/19/18,H8SC07055,2018
DINGE,Dinge,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},{2018},C,O,Open seat,1/9/18 21:09,5/5/17,5/5/17,5/5/17,H8NM01349,2018
SHEETS,Sheets,H,House,REP,REPUBLICAN PARTY,TX,5,5,{05},{2018},{2018},C,O,Open seat,2/6/18 21:17,11/6/17,11/6/17,11/6/17,H8TX05094,2018
NESMITH,Nesmith,H,House,DEM,DEMOCRATIC PARTY,GA,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/27/17,7/27/17,7/27/17,H8GA12052,2018
BLIATOUT,Bliatout,H,House,DEM,DEMOCRATIC PARTY,CA,22,22,{22},{2018},{2018},C,C,Challenger,4/5/18 21:08,7/6/17,11/16/17,11/16/17,H8CA22154,2018
THORBURN,Thorburn,H,House,DEM,DEMOCRATIC PARTY,CA,39,39,{39},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/28/17,7/28/17,7/28/17,H8CA39182,2018
WRIGHT,Wright,H,House,DEM,DEMOCRATIC PARTY,PA,7,7,{07},{2018},{2018},C,O,Open seat,3/26/18 23:01,3/7/18,3/20/18,3/20/18,H8PA07259,2018
GUMINA,Gumina,H,House,NNE,NONE,NV,3,3,{03},{2018},"{2018,2020}",N,O,Open seat,4/3/18 21:07,3/26/18,3/26/18,3/26/18,H8NV03267,2018
PADILLA,Padilla,H,House,NPA,NO PARTY AFFILIATION,CA,34,34,{34},{2017},{2018},C,O,Open seat,5/9/17 21:04,2/6/17,2/6/17,2/6/17,H8CA34233,2017
BURCH,Burch,H,House,DEM,DEMOCRATIC PARTY,TX,3,3,"{03,03}","{2018,2020}","{2018,2020}",N,C,Challenger,2/13/19 21:28,6/5/17,1/17/19,1/17/19,H8TX03099,2020
CHRISTINA,Christina,H,House,DEM,DEMOCRATIC PARTY,CA,49,49,{49},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/23/18,1/23/18,1/23/18,H8CA49116,2018
MOYA,Moya,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/13/17,11/13/17,11/13/17,H8NM01430,2018
ZMRHAL,Zmrhal,H,House,REP,REPUBLICAN PARTY,TX,22,22,{22},{2018},{2018},C,C,Challenger,1/24/18 21:11,8/28/17,9/28/17,9/28/17,H8TX22230,2018
MASTERS,Masters,H,House,REP,REPUBLICAN PARTY,PA,6,6,{06},{2018},"{2018,2020}",N,O,Open seat,3/26/18 23:01,1/13/18,1/13/18,1/13/18,H8PA06095,2018
DUNCAN,Duncan,H,House,DEM,DEMOCRATIC PARTY,TX,6,6,{06},{2018},{2018},C,O,Open seat,1/9/18 21:09,2/17/17,2/17/17,2/17/17,H8TX06191,2018
LASHAR,Lashar,H,House,LIB,LIBERTARIAN PARTY,MD,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/19/18,4/19/18,4/19/18,H8MD03173,2018
KOHL,Kohl,H,House,DEM,DEMOCRATIC PARTY,WI,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/7/17,6/4/18,6/4/18,H8WI06098,2018
SCHNEIDER,Schneider,H,House,DEM,DEMOCRATIC PARTY,ND,0,0,{00},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/15/18,3/15/18,3/15/18,H8ND00112,2018
CLIFFORD,Clifford,H,House,REP,REPUBLICAN PARTY,CA,47,47,{47},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/15/17,12/15/17,12/15/17,H8CA47060,2018
JONES,Jones,H,House,DEM,DEMOCRATIC PARTY,MI,13,13,{13},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/1/18,2/1/18,2/1/18,H8MI13243,2018
NELSON,Nelson,H,House,DEM,DEMOCRATIC PARTY,TX,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/17/18,1/17/18,1/17/18,H8TX10136,2018
PHILLIPS,Phillips,H,House,REP,REPUBLICAN PARTY,WV,3,3,{03},{2018},{2018},C,O,Open seat,1/9/18 21:09,5/24/17,5/24/17,5/24/17,H8WV03055,2018
PENNER,Penner,H,House,REP,REPUBLICAN PARTY,NE,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/26/17,7/26/17,7/26/17,H8NE03087,2018
LEGGETT,Leggett,H,House,DEM,DEMOCRATIC PARTY,CA,39,39,{39},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/21/18,3/20/18,3/20/18,H8CA39257,2018
RUSSELL,Russell,H,House,DEM,DEMOCRATIC PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/24/17,10/29/17,10/29/17,H8FL27128,2018
KRAUSE,Krause,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/4/17,12/4/17,12/4/17,H8TX21281,2018
BASS,Bass,H,House,NPA,NO PARTY AFFILIATION,NY,24,24,{24},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/22/18,4/13/18,4/13/18,H8NY24116,2018
NEAL,Neal,H,House,NPA,NO PARTY AFFILIATION,NY,19,19,{19},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/1/18,2/1/18,2/1/18,H8NY19249,2018
SWISHER,Swisher,H,House,DEM,DEMOCRATIC PARTY,ID,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/10/17,12/10/17,12/10/17,H8ID02148,2018
DELLA PIA,Della Pia,H,House,DEM,DEMOCRATIC PARTY,NY,23,23,{23},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/10/17,7/10/17,7/10/17,H8NY23175,2018
VITALI,Vitali,H,House,DEM,DEMOCRATIC PARTY,PA,7,7,{07},{2018},{2018},C,O,Open seat,4/18/18 21:13,1/26/18,1/26/18,1/26/18,H8PA07176,2018
CHRIN,Chrin,H,House,REP,REPUBLICAN PARTY,PA,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/18/17,10/15/18,10/15/18,H8PA17050,2018
ISNER,Isner,H,House,DEM,DEMOCRATIC PARTY,AL,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/4/17,10/4/17,10/4/17,H8AL02197,2018
MATHENY,Matheny,H,House,REP,REPUBLICAN PARTY,TN,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/18/17,7/18/17,7/18/17,H8TN06086,2018
PENFOLD,Penfold,H,House,DEM,DEMOCRATIC PARTY,TN,7,7,{07},{2018},{2018},N,O,Open seat,1/9/18 21:09,12/11/17,12/11/17,12/11/17,H8TN07092,2018
FUKUMOTO,Fukumoto,H,House,DEM,DEMOCRATIC PARTY,HI,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/2/18,4/2/18,4/2/18,H8HI01226,2018
CONNER,Conner,H,House,DEM,DEMOCRATIC PARTY,LA,3,3,{03},{2018},{2018},P,C,Challenger,10/16/18 21:05,9/28/17,9/28/17,9/28/17,H8LA03045,2018
BOWERMAN,Bowerman,H,House,REP,REPUBLICAN PARTY,WA,3,3,{03},{2018},{2018},C,C,Challenger,8/13/18 21:40,7/23/18,8/9/18,8/9/18,H8WA03222,2018
SHAMEL,Shamel,H,House,DEM,DEMOCRATIC PARTY,AR,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/26/17,10/26/17,10/26/17,H8AR04130,2018
FERRARA,Ferrara,H,House,REP,REPUBLICAN PARTY,AZ,9,9,{09},{2018},{2018},C,O,Open seat,1/9/18 21:09,5/11/17,5/11/17,5/11/17,H8AZ09024,2018
CHARBONNEAU,Charbonneau,H,House,IND,INDEPENDENT,MA,6,6,{06},{2018},{2018},N,C,Challenger,7/2/18 21:13,6/6/18,6/6/18,6/6/18,H8MA06141,2018
BENFER,Benfer,H,House,UN,UNAFFILIATED,NJ,2,2,{02},{2018},"{2018,2020}",N,O,Open seat,8/2/18 21:22,7/14/18,7/14/18,7/14/18,H8NJ02281,2018
LAWRENCE,Lawrence,H,House,DEM,DEMOCRATIC PARTY,PA,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/26/17,12/26/17,12/26/17,H8PA01245,2018
SMITH,Smith,H,House,DEM,DEMOCRATIC PARTY,WA,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/11/17,4/15/18,4/15/18,H8WA09054,2018
GALLEGOS,Gallegos,H,House,REP,REPUBLICAN PARTY,ID,1,1,{01},{2018},{2018},C,O,Open seat,4/27/18 0:10,2/5/18,2/5/18,2/5/18,H8ID01181,2018
FAGAN,Fagan,H,House,DEM,DEMOCRATIC PARTY,TX,26,26,{26},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/17/17,7/17/17,7/17/17,H8TX26124,2018
COFFMAN,Coffman,H,House,DEM,DEMOCRATIC PARTY,FL,6,6,{06},{2018},"{2018,2020}",N,O,Open seat,1/9/18 21:09,9/4/17,9/4/17,9/4/17,H8FL06106,2018
JAVED,Javed,H,House,DEM,DEMOCRATIC PARTY,TX,29,29,{29},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/4/17,12/4/17,12/4/17,H8TX29086,2018
MAGNUSON,Magnuson,H,House,DEM,DEMOCRATIC PARTY,FL,15,15,{15},{2018},{2018},N,O,Open seat,4/12/18 21:15,3/4/17,6/1/17,6/1/17,H8FL15156,2018
KIM,Kim,H,House,REP,REPUBLICAN PARTY,CA,39,39,"{39,39}","{2018,2020}","{2018,2020}",N,,,4/20/19 21:12,1/19/18,4/19/19,4/19/19,H8CA39240,2020
APPLE,Apple,H,House,DEM,DEMOCRATIC PARTY,MO,6,6,{06},{2018},{2018},C,C,Challenger,4/17/18 21:13,2/7/18,2/7/18,2/7/18,H8MO06118,2018
BURCHETT,Burchett,H,House,REP,REPUBLICAN PARTY,TN,2,2,"{02,02}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/26/19 21:06,7/31/17,1/4/19,1/4/19,H8TN02119,2020
WALTON,Walton,H,House,LIB,LIBERTARIAN PARTY,VA,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/11/18,3/11/18,3/11/18,H8VA07128,2018
MARTIN,Martin,H,House,REP,REPUBLICAN PARTY,AZ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/27/18,1/27/18,1/27/18,H8AZ02201,2018
SANTOS,Santos,H,House,REP,REPUBLICAN PARTY,CT,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/12/18,8/2/18,8/2/18,H8CT05187,2018
IDLEMAN,Idleman,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,{21},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/1/18,1/1/18,1/1/18,H8NY21328,2018
KENNEDY,Kennedy,H,House,DEM,DEMOCRATIC PARTY,TX,17,17,"{17,17}","{2018,2020}","{2018,2020}",N,C,Challenger,4/9/19 21:06,9/4/17,4/7/19,4/7/19,H8TX17149,2020
ENDERLIN,Enderlin,H,House,DEM,DEMOCRATIC PARTY,GA,3,3,{03},{2018},{2018},C,C,Challenger,1/19/18 21:10,6/11/17,6/11/17,6/11/17,H8GA03051,2018
O'CONNOR,O'Connor,H,House,DEM,DEMOCRATIC PARTY,OH,12,12,{12},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/31/18,1/31/18,1/31/18,H8OH12297,2018
SPEARMAN,Spearman,H,House,DEM,DEMOCRATIC PARTY,NV,4,4,{04},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/2/18,1/2/18,1/2/18,H8NV04042,2018
SNOVER,Snover,H,House,IND,INDEPENDENT,CA,10,10,{10},{2018},"{2018,2020}",N,C,Challenger,8/1/17 20:57,6/7/17,6/14/17,6/14/17,H8CA10142,2018
BROWNING,Browning,H,House,REP,REPUBLICAN PARTY,PA,7,7,"{07,07}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,1/2/18,1/2/19,1/2/19,H8PA15260,2020
VELTMEYER,Veltmeyer,H,House,REP,REPUBLICAN PARTY,CA,52,52,{52},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/19/17,7/19/17,7/19/17,H8CA52110,2018
WATSON,Watson,H,House,DEM,DEMOCRATIC PARTY,IN,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/24/17,9/12/18,9/12/18,H8IN09107,2018
MENOR,Menor,H,House,DEM,DEMOCRATIC PARTY,AZ,5,5,{05},{2018},{2018},C,O,Open seat,4/16/18 21:15,10/9/17,1/30/18,1/30/18,H8AZ09057,2018
GOLDEN,Golden,H,House,DEM,DEMOCRATIC PARTY,ME,2,2,"{02,02}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/25/19 21:08,8/24/17,4/25/19,4/25/19,H8ME02185,2020
ADAM DAVIDSON DEMARCO,Adam Davidson Demarco,H,House,DEM,DEMOCRATIC PARTY,MD,3,3,{03},{2018},{2018},C,C,Challenger,6/25/18 21:27,11/10/17,6/25/18,6/25/18,H8MD03116,2018
DAVIDSON,Davidson,H,House,DEM,DEMOCRATIC PARTY,MI,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/22/17,10/21/18,10/21/18,H8MI02113,2018
HILL,Hill,H,House,REP,REPUBLICAN PARTY,CO,5,5,{05},{2018},{2018},C,C,Challenger,8/1/17 20:57,4/12/17,4/12/17,4/12/17,H8CO05114,2018
LEVARIO,Levario,H,House,DEM,DEMOCRATIC PARTY,TX,19,19,{19},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/18/17,7/18/17,7/18/17,H8TX19111,2018
MCDADE,Mcdade,H,House,DEM,DEMOCRATIC PARTY,PA,10,10,{10},{2017},{2018},N,C,Challenger,2/17/18 9:16,4/18/17,4/18/17,4/18/17,H8PA10162,2017
LETT,Lett,H,House,DEM,DEMOCRATIC PARTY,OH,12,12,{12},{2018},{2018},N,C,Challenger,8/24/18 21:08,1/12/18,1/12/18,1/12/18,H8OH12230,2018
SAUBERMAN,Sauberman,H,House,IND,INDEPENDENT,NY,3,3,"{03,03}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,9/2/17,11/6/18,11/6/18,H8NY03177,2020
SORENSEN,Sorensen,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,8,8,{08},{2018},"{2018,2020}",N,O,Open seat,7/2/18 21:13,5/24/18,5/24/18,5/24/18,H8MN08100,2018
WHITMER,Whitmer,H,House,LIB,LIBERTARIAN PARTY,NY,27,27,{27},{2020},"{2018,2020}",N,C,Challenger,1/28/19 21:05,12/18/18,12/18/18,12/18/18,H0NY27082,2020
LEWIS,Lewis,H,House,DEM,DEMOCRATIC PARTY,NY,16,16,{16},{2018},{2018},C,C,Challenger,4/17/18 21:13,3/14/18,3/14/18,3/14/18,H8NY16096,2018
O'DONNELL,O'Donnell,H,House,REP,REPUBLICAN PARTY,NY,27,27,"{27,27}","{2014,2018}","{2014,2016,2018}",C,O,Open seat,8/12/18 21:02,5/17/18,6/14/18,6/14/18,H4NY27118,2018
WELLS,Wells,H,House,REP,REPUBLICAN PARTY,CA,50,50,"{50,50}","{2018,2020}","{2018,2020}",N,C,Challenger,3/1/19 21:11,2/19/18,2/16/19,2/16/19,H8CA50163,2020
MOSSBURG,Mossburg,H,House,REP,REPUBLICAN PARTY,MD,6,6,{06},{2018},{2018},C,O,Open seat,1/9/18 21:09,10/15/17,10/15/17,10/15/17,H8MD06200,2018
HOYOS,Hoyos,H,House,DEM,DEMOCRATIC PARTY,TN,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/7/17,9/7/17,9/7/17,H8TN02176,2018
LIEN,Lien,H,House,REP,REPUBLICAN PARTY,AZ,8,8,{08},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/5/17,12/5/17,12/5/17,H8AZ08109,2018
RITTEREISER,Rittereiser,H,House,DEM,DEMOCRATIC PARTY,WA,8,8,{08},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/11/17,7/11/17,7/11/17,H8WA08163,2018
SAN NICOLAS,San Nicolas,H,House,DEM,DEMOCRATIC PARTY,GU,0,0,"{00,00}","{2018,2020}","{2018,2020}",N,I,Incumbent,1/28/19 21:05,2/1/18,2/1/18,2/1/18,H8GU01020,2020
IVANOVICH,Ivanovich,H,House,REP,REPUBLICAN PARTY,IN,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/15/18,5/15/18,,H8IN01179,2018
MANJARRES,Manjarres,H,House,REP,REPUBLICAN PARTY,FL,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/10/18,5/1/18,5/1/18,H8FL22079,2018
HILL,Hill,H,House,DEM,DEMOCRATIC PARTY,CA,25,25,"{25,25}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/15/19 21:11,3/9/17,3/15/19,3/15/19,H8CA25074,2020
NIEDERKORN,Niederkorn,H,House,REP,REPUBLICAN PARTY,TX,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/21/17,12/3/17,11/21/17,H8TX03149,2018
WELLS,Wells,H,House,LIB,LIBERTARIAN PARTY,VA,4,4,{04},{2018},"{2018,2020}",N,C,Challenger,4/25/18 21:12,4/16/18,4/16/18,4/16/18,H8VA04042,2018
PIERSON,Pierson,H,House,REP,REPUBLICAN PARTY,AZ,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/12/18,1/12/18,1/12/18,H8AZ03159,2018
SOAVE,Soave,H,House,REP,REPUBLICAN PARTY,KS,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/14/17,9/14/17,9/14/17,H8KS02165,2018
KANE,Kane,H,House,REP,REPUBLICAN PARTY,CA,53,53,{53},{2018},{2018},N,C,Challenger,4/13/18 21:15,3/20/18,3/20/18,3/20/18,H8CA53092,2018
CORLEW,Corlew,H,House,REP,REPUBLICAN PARTY,TN,6,6,{06},{2018},{2018},C,O,Open seat,7/19/18 21:07,1/23/18,1/23/18,1/23/18,H8TN06102,2018
SHEEHAN,Sheehan,H,House,DEM,DEMOCRATIC PARTY,PA,5,5,{05},{2018},{2018},C,O,Open seat,3/4/18 21:10,4/10/17,3/4/18,3/4/18,H8PA07119,2018
WINEINGER,Wineinger,H,House,DEM,DEMOCRATIC PARTY,TN,6,6,{06},{2018},{2018},C,O,Open seat,4/18/18 21:13,3/8/18,3/8/18,3/8/18,H8TN06144,2018
KERR,Kerr,H,House,DEM,DEMOCRATIC PARTY,CA,49,49,{49},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/11/17,7/11/17,7/11/17,H8CA49066,2018
CORBIN-JOHNSON,Corbin-Johnson,H,House,DEM,DEMOCRATIC PARTY,PA,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/4/17,10/4/17,10/4/17,H8PA04108,2018
ROBERTSON,Robertson,H,House,DEM,DEMOCRATIC PARTY,SC,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/31/18,1/31/18,1/31/18,H8SC02114,2018
JOHNSON,Johnson,H,House,DEM,DEMOCRATIC PARTY,GA,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/22/18,1/22/18,1/22/18,H8GA12078,2018
SCHEINBERG,Scheinberg,H,House,DEM,DEMOCRATIC PARTY,WV,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/11/17,9/30/17,9/30/17,H8WV02107,2018
HAMILTON,Hamilton,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/15/18,2/15/18,2/15/18,H8SC04276,2018
CHRISTIE,Christie,H,House,DEM,DEMOCRATIC PARTY,IN,5,5,{05},{2018},"{2018,2020}",N,C,Challenger,1/26/18 21:11,1/22/18,1/22/18,1/22/18,H8IN05196,2018
ANTHONY,Anthony,H,House,DEM,DEMOCRATIC PARTY,PA,12,12,{12},{2018},{2018},C,C,Challenger,9/15/17 21:00,4/3/17,4/3/17,4/3/17,H8PA12077,2018
FULFORD,Fulford,H,House,DEM,DEMOCRATIC PARTY,ME,2,2,{02},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/20/17,7/20/17,7/20/17,H8ME02151,2018
MALIK,Malik,H,House,REP,REPUBLICAN PARTY,PA,1,1,{01},{2018},{2018},C,O,Open seat,4/27/18 0:10,2/19/18,2/19/18,2/19/18,H8PA01286,2018
GUNDERSON,Gunderson,H,House,REP,REPUBLICAN PARTY,MA,3,3,{03},{2018},{2018},C,O,Open seat,1/9/18 21:09,4/21/17,4/21/17,4/21/17,H8MA03064,2018
BARREIRO,Barreiro,H,House,REP,REPUBLICAN PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/9/17,5/9/17,5/9/17,H8FL27037,2018
LYNCH,Lynch,H,House,DEM,DEMOCRATIC PARTY,NY,10,10,"{10,10}","{2018,2020}","{2018,2020}",C,C,Challenger,3/27/19 21:06,10/16/17,12/29/17,12/29/17,H8NY10081,2020
MULTARI,Multari,H,House,DEM,DEMOCRATIC PARTY,PA,16,16,{16},{2018},{2018},C,C,Challenger,4/18/18 21:13,4/2/18,4/2/18,4/2/18,H8PA16086,2018
WEAVER,Weaver,H,House,DEM,DEMOCRATIC PARTY,OH,1,1,"{01,01}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,3/20/17,3/16/18,3/16/18,H8OH01084,2020
ZWAHLEN,Zwahlen,H,House,DEM,DEMOCRATIC PARTY,CA,10,10,{10},{2018},{2018},C,C,Challenger,4/5/18 21:08,8/24/17,8/24/17,8/24/17,H8CA10183,2018
LANGLINAIS,Langlinais,H,House,IND,INDEPENDENT,LA,3,3,{03},{2018},{2018},N,C,Challenger,2/28/18 21:14,2/22/18,2/22/18,2/22/18,H8LA03078,2018
GROHMAN,Grohman,H,House,IND,INDEPENDENT,ME,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/10/18,4/10/18,4/10/18,H8ME01203,2018
STURGILL,Sturgill,H,House,REP,REPUBLICAN PARTY,FL,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/20/17,7/20/17,7/20/17,H8FL07070,2018
HILDT,Hildt,H,House,GRE,GREEN PARTY,TX,23,23,{23},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/22/18,5/22/18,5/22/18,H8TX23170,2018
HUFFMAN,Huffman,H,House,DEM,DEMOCRATIC PARTY,NC,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/31/18,1/31/18,1/31/18,H8NC08109,2018
SHAH,Shah,H,House,REP,REPUBLICAN PARTY,IL,10,10,{10},{2018},{2018},C,C,Challenger,10/11/17 20:57,8/7/17,8/15/17,8/15/17,H8IL10131,2018
HAMMOND,Hammond,H,House,REP,REPUBLICAN PARTY,SC,7,7,{07},{2018},{2018},C,C,Challenger,6/4/18 21:05,5/10/18,5/10/18,5/10/18,H8SC07071,2018
MASSENGALE,Massengale,H,House,REP,REPUBLICAN PARTY,TN,3,3,{03},{2018},"{2018,2020}",N,C,Challenger,4/9/18 21:07,4/3/18,4/3/18,4/3/18,H8TN03216,2018
LEVELL,Levell,H,House,REP,REPUBLICAN PARTY,GA,6,6,{06},{2018},{2018},N,C,Challenger,1/4/18 21:07,2/4/17,2/4/17,2/4/17,H8GA06351,2018
ARNOLD-JONES,Arnold-Jones,H,House,REP,REPUBLICAN PARTY,NM,1,1,{01},{2018},{2018},C,O,Open seat,1/9/18 21:09,6/17/17,6/17/17,6/17/17,H8NM01372,2018
BURNS,Burns,H,House,REP,REPUBLICAN PARTY,NH,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/11/18,5/11/18,5/11/18,H8NH02309,2018
ONUFREI,Onufrei,H,House,REP,REPUBLICAN PARTY,CA,48,48,{48},{2018},{2018},C,C,Challenger,10/18/17 21:02,7/14/17,7/14/17,7/14/17,H8CA48092,2018
COX,Cox,H,House,DEM,DEMOCRATIC PARTY,CA,21,21,"{21,21}","{2018,2020}","{2018,2020}",C,I,Incumbent,2/13/19 21:28,7/1/17,11/28/18,11/28/18,H8CA10167,2020
SISTEK,Sistek,H,House,DEM,DEMOCRATIC PARTY,CO,4,4,{04},{2018},{2018},C,C,Challenger,4/17/18 21:13,2/15/18,2/15/18,2/15/18,H8CO04125,2018
ZIMMERMAN,Zimmerman,H,House,DEM,DEMOCRATIC PARTY,FL,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/5/18,2/10/18,2/10/18,H8FL01115,2018
HENDERSON,Henderson,H,House,REP,REPUBLICAN PARTY,ID,1,1,{01},{2018},"{2018,2020}",N,O,Open seat,1/9/18 21:09,10/9/17,10/9/17,10/9/17,H8ID01157,2018
